vintage_year,asset_class,median_net_irr,q1_net_irr,q3_net_irr,median_tvpi,q1_tvpi,q3_tvpi,median_dpi,q1_dpi,sample_size_approx,data_maturity,notes
2000,US_VC,0.030,0.080,0.000,1.40,2.10,1.00,1.20,1.80,120,Mature,"Post-dot-com vintage. Weak median, strong Q1 driven by Google/early SaaS survivors."
2001,US_VC,0.040,0.090,0.005,1.45,2.20,1.05,1.30,1.85,95,Mature,"Trough vintage. Low activity, but quality bar high — better than 2000."
2002,US_VC,0.060,0.130,0.010,1.65,2.50,1.15,1.45,2.10,80,Mature,"Recovery vintage. Few funds raised; concentrated quality."
2003,US_VC,0.070,0.150,0.015,1.70,2.70,1.20,1.50,2.30,75,Mature,"Strong vintage year. Web 2.0 entry points. Fully distributed."
2004,US_VC,0.065,0.140,0.012,1.60,2.60,1.10,1.40,2.20,90,Mature,"Pre-iPhone era. Median fully distributed for this vintage."
2005,US_VC,0.065,0.140,0.010,1.65,2.70,1.10,1.35,2.10,105,Mature,"Facebook, YouTube-era entry. Sequoia Legacy Fund in this cohort."
2006,US_VC,0.060,0.120,0.008,1.55,2.40,1.05,1.30,2.00,110,Mature,"iPhone launch year. Median returns solid, fully distributed."
2007,US_VC,0.065,0.135,0.010,1.60,2.50,1.10,1.35,2.05,115,Mature,"Pre-GFC. Founders Fund II (18.6x DPI) is extreme outlier vs ~1.35x Q1."
2008,US_VC,0.075,0.165,0.012,1.75,2.85,1.15,1.50,2.30,90,Mature,"GFC entry vintage. Contrarian upside: best entry prices in a decade."
2009,US_VC,0.150,0.265,0.060,2.40,3.90,1.55,1.90,3.10,85,Mature,"Best modern VC vintage. Airbnb, Uber, Stripe entry points. a16z Fund I cohort."
2010,US_VC,0.155,0.275,0.065,2.55,4.10,1.60,1.95,3.25,95,Mature,"Second-best modern vintage. Long COVID-era markup tailwind fully realized."
2011,US_VC,0.135,0.235,0.055,2.25,3.65,1.45,1.80,2.90,105,Mature,"Strong year. Social Capital Fund I, Khosla IV cohort."
2012,US_VC,0.150,0.255,0.060,2.45,4.00,1.55,1.85,3.10,100,Mature,"Excellent vintage. a16z Fund III (11.3x net TVPI) is extreme outlier vs ~4.0x Q1."
2013,US_VC,0.140,0.240,0.055,2.30,3.80,1.50,1.80,3.00,110,Mature,"Social Capital Fund II (3.9x net TVPI, 26.2% net IRR) is Q1 confirmed."
2014,US_VC,0.125,0.210,0.045,2.10,3.35,1.40,1.65,2.70,120,Mature,"Pre-correction vintage. Figma-era value creation. Largely distributed."
2015,US_VC,0.110,0.190,0.038,1.90,2.95,1.30,1.50,2.40,130,Mostly Mature,"Partial distributions. Social Capital Fund III (2.1x net TVPI) near Q3."
2016,US_VC,0.100,0.175,0.030,1.80,2.75,1.25,1.40,2.20,125,Mostly Mature,"2021 markup beneficiary. Q3 DPI still near 1.0x — slow distributions."
2017,US_VC,0.085,0.155,0.020,1.60,2.45,1.10,1.20,1.90,130,Partially Mature,"DPI drought begins. a16z Fund V (3.1x net TVPI, 0.3x DPI) above Q1 TVPI, below median DPI. Median DPI near zero."
2018,US_VC,0.075,0.135,0.015,1.50,2.20,1.05,0.90,1.70,125,Early-Mature,"UC Regents shows Sequoia US Venture XVI (30.8% IRR) as extreme Q1 outlier. Social Capital Opps II (12.3% IRR) near median."
2019,US_VC,0.065,0.120,0.010,1.40,2.00,1.00,0.50,1.40,115,Early,"COVID correction mid-fund-life. Q1 bar lower due to valuation uncertainty."
2020,US_VC,0.055,0.110,0.005,1.30,1.85,0.95,0.20,1.20,105,Early,"Pandemic entry. 2021 markup provided paper TVPI lift; DPI near-zero universally."
2021,US_VC,0.020,0.065,-0.025,1.10,1.55,0.85,0.05,0.70,100,Too Early,"Down-round correction vintage. Most funds written down from 2021 peak marks. Not meaningful for IRR analysis."
2022,US_VC,0.010,0.045,-0.030,1.05,1.35,0.80,0.02,0.50,90,Too Early,"Correction vintage. TVPI and IRR largely not meaningful. Too early."
2023,US_VC,-0.010,0.030,-0.040,1.00,1.20,0.80,0.01,0.35,75,Too Early,"Most recent vintage. J-curve phase. Performance not meaningful."
